user_id,pv_count,cart_count,fav_count,is_buy,购买概率
10020,36,2,1,1,0.5179595200804986
10021,107,17,0,1,0.5952372894655094
10024,110,3,2,1,0.6052484250864801
10027,104,4,1,1,0.7460758107663292
10034,203,7,0,1,0.6509521732583404
10035,109,1,18,1,0.6846995607130065
10044,79,11,0,1,0.6758809689256843
10045,58,1,0,1,0.3810956601264304
10049,15,1,0,1,0.44492918266719206
10053,31,0,1,1,0.4504203949578512
10057,112,5,0,1,0.6240035446964408
10075,42,6,5,1,0.6269580509507396
10078,21,3,0,1,0.5288074824404304
10086,42,1,1,1,0.5837951222626409
10092,47,7,0,1,0.5846409703343685
10096,43,0,0,1,0.409448941826595
10111,63,15,1,1,0.6976388403184898
10114,183,8,0,1,0.7139607072557148
10116,13,0,5,0,0.2544799286812234
10121,75,0,4,0,0.40918521018106535
10128,77,7,2,1,0.6664494050317927
10135,47,26,4,1,0.700834506333487
10136,33,1,4,0,0.4230632628217974
10139,225,15,1,1,0.6391257181207883
10146,61,0,0,1,0.372616274640882
10150,9,0,1,1,0.38338482093960247
10154,215,0,5,1,0.42018965417899595
10156,112,0,0,1,0.4745200638527808
10158,48,4,0,0,0.43467337570560743
10165,21,0,1,0,0.4814642174977457
10169,77,2,5,1,0.5693839892943522
10170,72,4,10,1,0.6134818854390074
10171,13,0,0,0,0.34825241214823777
10179,168,9,30,1,0.8129475804850788
10191,38,0,2,0,0.400945591394661
10192,139,1,0,0,0.5473008477578201
10199,309,0,0,1,0.803655893083912
10201,26,2,0,0,0.4070891175893197
10205,89,1,23,0,0.5479281703976854
10206,221,1,2,1,0.6069404885632861
10218,127,1,0,1,0.5940966615172916
10220,35,5,1,0,0.5672707093412828
10226,90,18,1,1,0.649377481443228
10230,167,3,20,1,0.8408787525729078
10234,21,1,0,1,0.37028330782176516
10236,149,23,1,1,0.8684971999891568
10240,199,10,0,1,0.660571619911263
10246,137,8,0,1,0.6885702962634734
10257,85,1,16,1,0.7400898580231781
10263,35,4,0,1,0.39274110445050403
10265,32,0,1,1,0.5448186037199412
10267,99,11,1,1,0.751568445663451
10271,120,2,1,0,0.5638519794622261
10272,62,4,0,0,0.5024624737340679
10279,116,15,1,1,0.7113286411433162
10290,62,15,0,1,0.7117122127993939
10295,261,2,0,1,0.8800123498192765
10296,221,2,0,1,0.697385302739736
10297,187,17,0,1,0.7692703962692687
10299,89,8,2,1,0.7026349625943141
10301,192,4,42,1,0.5482788790731933
10306,20,1,0,1,0.37028330782176516
10310,268,7,1,0,0.9219974090153611
10311,70,16,0,1,0.712332076097727
10315,237,22,1,1,0.993066720773504
10321,47,0,1,1,0.40721079472032806
10330,26,3,1,1,0.4700914428884659
10332,73,4,4,0,0.5222884234242241
10343,86,0,2,1,0.49944958292662595
10356,11,2,0,0,0.35999083894850215
10363,95,50,0,1,0.570308641973032
10365,358,3,40,1,0.9282288197050347
10368,12,0,0,1,0.29935869065694815
10371,42,1,0,1,0.4364340289962214
10386,32,0,0,1,0.39012802791945866
10388,18,2,4,1,0.6613272999251405
10395,10,3,0,1,0.4775289751532669
10396,162,5,1,1,0.7028860240509444
10404,57,4,1,1,0.5999441565841815
10406,75,4,1,0,0.5770656675412033
10407,205,8,0,1,0.6971398227224839
10422,207,11,6,1,0.8028369802233245
10432,12,3,0,0,0.30749269960216336
10435,121,0,18,1,0.49471050690577845
10449,183,4,0,1,0.540989639996182
10451,219,15,13,0,0.4839330003767952
10452,136,0,0,1,0.39033121217618755
10458,55,9,0,1,0.5110938832912308
10461,8,1,0,0,0.29896602881849427
10464,112,1,0,1,0.5869040366469375
10465,104,8,4,1,0.7925817537157169
10469,32,11,0,1,0.5653331733952128
10475,59,3,0,0,0.44764155379720655
10476,49,5,1,1,0.4582494472334438
10485,52,5,0,1,0.471978337257548
10486,73,2,0,0,0.5143196799574347
10487,37,1,4,1,0.5101923824315325
10490,12,0,0,1,0.29935869065694815
10491,29,0,0,0,0.3064120420055555
10502,37,1,3,1,0.43047296078288283
10512,49,3,0,1,0.507343301206121
10513,11,0,0,0,0.2733025707532768
10514,54,12,0,1,0.5778792649247946
10515,55,0,0,1,0.3819520509989303
10517,91,20,3,1,0.7422710085855544
10519,16,0,0,1,0.37482338375346363
10524,57,2,19,1,0.7109253823174342
10526,122,11,2,1,0.6284128215248779
10527,105,0,0,1,0.42448400082900867
10529,161,3,0,1,0.6949275682720529
10537,10,0,0,0,0.37437782338148085
10542,12,1,0,1,0.29517137700490764
10545,13,4,0,0,0.3341995400462461
10552,83,16,0,1,0.6707225350806743
10566,77,0,11,0,0.40431071259913065
10571,11,0,2,1,0.2959402196618098
10593,54,0,1,1,0.3977715098487599
10597,133,8,0,0,0.542554219469491
10603,161,1,19,0,0.6422125088128239
10608,195,0,3,1,0.6056568767202204
10615,253,9,2,1,0.85282272935788
10618,35,13,0,1,0.716117789305202
10622,44,2,0,1,0.4395851372698409
10628,93,7,1,1,0.7496482830356438
10629,34,10,0,1,0.6986627462854366
10630,57,7,1,1,0.589051573857123
10639,135,3,7,0,0.609288682644461
10642,84,0,5,1,0.46925239246545475
10645,71,0,1,1,0.5256099402604002
10656,96,3,0,1,0.5448284148913461
10666,71,2,0,0,0.5143196799574347
10667,25,4,0,1,0.33517761568671445
10668,161,10,0,1,0.7076619232930939
10669,72,0,1,1,0.5256099402604002
10671,160,7,0,1,0.6793904912898954
10676,6,0,0,1,0.3606710695422312
10678,40,2,2,0,0.5537475936327981
10680,42,2,0,1,0.4395851372698409
10681,213,13,0,1,0.5847833087789583
10683,41,0,0,1,0.409448941826595
10686,143,9,0,1,0.806049188395156
10689,16,0,0,0,0.37482338375346363
10692,52,3,0,0,0.5010673484034337
10694,0,2,0,1,0.7752903510400734
10695,97,8,0,1,0.5373717799092931
10702,31,3,1,0,0.5604536987387098
10705,19,2,0,1,0.35057983985014674
10713,24,1,0,0,0.35446078360102223
10727,22,10,0,1,0.5815664043717904
10752,304,0,21,1,0.5980325614651044
10755,40,2,0,1,0.4395851372698409
10757,83,8,0,1,0.6074179801896123
10762,20,0,0,0,0.2811274284821977
10768,29,0,0,0,0.3064120420055555
10769,196,2,1,1,0.7507743766764514
10772,175,8,0,1,0.6251037497285106
10776,191,13,1,1,0.47350209283688155
10777,37,11,0,1,0.6072155964930191
10779,5,0,0,1,0.38322117253861615
10780,90,23,0,0,0.31982100124677665
10781,11,0,0,0,0.2733025707532768
10790,94,10,0,1,0.5239492400113609
10802,86,0,4,1,0.5681488998710358
10806,30,1,0,1,0.33141171631018274
10808,1,3,0,1,0.7964316594046618
10809,98,1,6,1,0.6594473061431904
10810,28,2,0,1,0.3618824773213933
10819,27,2,0,0,0.4070891175893197
10830,137,0,6,0,0.4334961745238413
10836,88,5,2,1,0.5561080823736132
10840,9,7,1,0,0.6095469823323093
10843,136,16,0,1,0.7440909649979159
10848,90,5,1,0,0.597088893475759
10849,59,6,1,1,0.5114932840134873
10851,15,0,0,1,0.37482338375346363
10858,133,4,0,1,0.5544586696938978
10863,41,4,0,0,0.4230100323169794
10871,159,5,16,1,0.6125001088017952
10876,14,9,0,1,0.5328271611109298
10877,63,11,4,1,0.7407795245898358
10881,175,3,4,0,0.6400707713333526
10882,158,2,1,1,0.615027084124549
10888,131,1,5,1,0.5338525715142803
10895,64,1,4,1,0.5401995962883138
10899,111,8,1,1,0.6585374226623003
10901,37,1,1,1,0.5519563372111596
10905,103,5,0,1,0.48330632472082496
10907,30,1,0,0,0.33141171631018274
10911,11,4,3,0,0.26684105814128045
10923,118,17,0,1,0.6085603100829021
10925,22,1,0,0,0.35071970339140446
10926,38,12,4,1,0.7378183608945162
10929,47,10,0,0,0.5961425949789982
10935,24,0,0,1,0.3313711065724161
10938,20,0,3,0,0.33579284550702265
10944,170,1,16,0,0.4912041806257469
10956,57,0,0,0,0.34591915284204683
10958,61,11,0,0,0.6567460823110661
10960,37,8,1,1,0.6715685524431633
10968,11,0,7,1,0.14461354703587473
10969,161,17,1,1,0.7354882328790997
10983,27,4,0,1,0.4478887297705781
10984,145,17,0,1,0.8089753520345276
10992,80,4,0,0,0.5383500066351353
10996,195,5,1,1,0.6489660603596791
11001,66,0,1,0,0.4436809931467874
11016,137,0,0,1,0.39033121217618755
11019,66,5,0,1,0.5263120906203882
11028,39,5,0,0,0.42936229386950925
11029,91,2,0,0,0.5350766821758955
11045,90,1,0,1,0.5415578862737386
11058,228,26,0,1,0.8508926311315875
11060,254,9,25,0,0.4870515888186112
11067,13,0,0,0,0.34825241214823777
11076,51,0,2,0,0.3832195288025121
11079,266,10,2,1,0.9046220837765795
11085,98,3,0,0,0.5486904293728962
11094,36,22,0,0,0.5188186032837467
11096,94,0,0,1,0.48933722440168453
11097,133,5,0,1,0.5682161737550372
11099,165,15,0,1,0.7632271500075304
11106,91,5,0,0,0.48508640632622074
11119,85,3,0,0,0.49827361859262354
11122,101,4,0,0,0.45107189827764077
11126,56,1,0,1,0.4138096269493119
11129,31,6,0,0,0.4470306910305512
11135,25,0,0,0,0.3313711065724161
11140,60,7,0,1,0.535400324736149
11141,85,2,0,1,0.50779776622116
11145,177,13,29,1,0.7322055459518758
11158,61,2,0,1,0.3911281477384766
11159,99,9,1,1,0.7369878202731195
11161,263,18,0,0,0.9443624467158548
11162,330,21,2,1,0.8835079274134217
11167,91,9,0,0,0.6189456548181477
11179,169,0,15,1,0.31815990219820406
11187,11,0,0,0,0.2733025707532768
11189,9,1,0,1,0.29054925920861546
11190,369,9,27,1,0.5978459448114579
11194,124,20,0,1,0.4849676710873375
11201,133,2,5,0,0.5262642803496695
11202,102,5,0,1,0.4911815244471067
11209,74,2,0,1,0.5143196799574347
11215,62,0,3,1,0.3991975048700092
11220,122,22,0,0,0.6902297249820265
11221,43,0,3,0,0.36289336538578043
11222,263,14,0,1,0.8980533418580819
11225,150,4,27,1,0.765808870528428
11226,53,4,0,1,0.42591619554295485
11237,34,0,0,0,0.35165354063860094
11246,37,3,0,1,0.48022255406947284
11248,34,0,1,0,0.3835521923300304
11253,42,0,9,1,0.3613575322183667
11255,47,2,0,1,0.4332833265277747
11263,25,13,0,0,0.6411373652749413
11266,40,0,0,0,0.409448941826595
11272,148,0,1,1,0.41631318062807743
11283,130,18,0,1,0.48438514371930685
11287,5,0,0,0,0.38322117253861615
11293,89,8,11,1,0.6833331157019381
11294,70,27,0,1,0.40397653137478556
11295,91,7,0,1,0.5717696455801697
11304,26,7,0,1,0.4471136010118146
11307,24,2,0,0,0.3702154037821766
11313,9,0,0,1,0.38052076535000645
11316,26,0,0,1,0.32524292377678077
11323,109,4,0,1,0.578890325825014
11327,106,2,0,1,0.5420936966791278
11328,55,7,0,1,0.5775942421804199
11329,130,6,0,0,0.5787149724792746
11333,52,3,0,0,0.5010673484034337
11341,98,0,0,1,0.40952028933278095
11343,29,0,4,1,0.37124733645122826
11344,205,3,28,1,0.8519199508154903
11345,18,4,0,1,0.32175535349128365
11364,9,0,2,0,0.2982787682967098
11370,12,0,0,0,0.29935869065694815
11377,14,1,0,1,0.39763514363776337
11379,132,9,0,1,0.5176096036909253
11380,167,10,34,1,0.8410621431100714
11386,68,0,6,1,0.45549864999631334
11393,176,17,0,1,0.7037931864207655
11394,44,0,0,0,0.409448941826595
11395,21,0,2,1,0.4727230613289408
11403,120,0,11,1,0.4256123873688216
11413,78,13,1,1,0.5823004980023523
11417,156,5,8,1,0.7428581016932205
11420,13,4,0,0,0.3341995400462461
11435,67,3,0,1,0.5737112134385653
11440,16,0,0,1,0.37482338375346363
11450,243,28,1,1,0.8160697235455809
11452,50,11,0,1,0.4905048022216196
11455,56,4,0,0,0.4238520491302581
11460,107,5,8,0,0.6470334801728936
11463,111,15,0,0,0.5831128729824708
11465,85,4,0,1,0.5115218775003623
11471,33,0,0,0,0.3496362421556532
11492,25,1,0,0,0.35446078360102223
11495,271,24,0,1,0.9294571665475926
11497,139,1,0,1,0.5473008477578201
11498,110,17,12,1,0.7587471590630118
11500,40,0,2,0,0.3990755655451272
11501,62,0,0,1,0.372616274640882
11503,263,4,2,1,0.8946560586524379
11504,118,19,0,1,0.558935568067343
11507,54,16,0,1,0.526188138507145
11509,246,7,1,1,0.9149268459653812
11512,11,6,0,0,0.385640475539886
11517,21,2,0,1,0.4927215474477815
11518,9,0,2,0,0.2982787682967098
11524,24,3,0,1,0.35945604713374396
11531,83,1,0,1,0.510898075869373
11540,61,0,13,1,0.5287031470641551
11541,24,6,0,0,0.36909549267201347
11552,38,3,0,1,0.47961709308027783
11561,97,25,0,0,0.42565478843589827
11588,21,0,3,1,0.392389095259681
11590,85,4,0,1,0.5115218775003623
11594,53,5,2,1,0.5125917514894349
11597,157,11,1,0,0.6242684917409431
11601,44,9,0,1,0.562329854793826
11610,196,10,0,1,0.6782844281432634
11611,55,3,0,1,0.5506200334432704
11617,62,4,15,0,0.5502372704551753
11619,106,3,12,1,0.5664823972542212
11625,28,5,3,1,0.4568795162935388
11630,51,0,0,0,0.36465381589579754
11647,110,9,0,0,0.6027296320564015
11649,26,0,0,0,0.32524292377678077
11658,23,3,0,0,0.34716428124153037
11663,202,55,0,1,0.8681083621176651
11666,61,1,0,1,0.3952176765716016
11668,17,0,0,0,0.34173479789437844
11682,394,32,0,1,0.9236297133597082
11684,36,7,0,0,0.4569043613815402
11693,7,0,0,0,0.3579788004620729
11705,106,0,3,0,0.34469702976649647
11708,109,6,0,1,0.579451164671362
11714,113,7,22,1,0.7527942092409704
11721,26,8,0,1,0.5235876543941649
11730,310,14,24,1,0.6173315178197333
11736,28,10,0,1,0.5889783855884844
11740,15,2,0,1,0.3790055377764953
11744,56,11,0,1,0.6119629054219283
11758,18,0,0,0,0.27883597407698085
11761,74,0,10,0,0.38732160002058763
11763,51,7,0,1,0.5997062936305994
11770,106,1,0,1,0.5436260820290358
11774,28,5,1,1,0.47791856018735385
11783,99,0,1,1,0.4516809491572761
11792,67,2,0,1,0.5049620680899091
11800,26,0,0,1,0.32524292377678077
11801,82,4,0,0,0.5103718143719154
11804,13,0,1,0,0.39426332757595933
11805,67,7,0,0,0.5212267944138886
11812,84,11,0,1,0.6498917795503564
11815,99,2,0,0,0.5497514213150201
11821,102,21,0,1,0.52583690165254
11825,42,0,3,0,0.36289336538578043
11834,30,4,0,1,0.3290888153053374
11835,53,3,0,1,0.5010673484034337
11839,244,7,0,1,0.6802265602154367
11843,70,4,0,0,0.5372753195589604
11855,49,1,0,1,0.4465265507761158
11859,123,1,6,0,0.544149883222534
11889,217,9,33,1,0.8162848304714265
11897,38,0,1,1,0.423104320769663
11900,68,18,0,1,0.6742150473992509
11902,29,4,0,0,0.3248520556265814
11904,127,18,0,0,0.5270365296548454
11908,23,1,2,0,0.5139772196998708
11911,140,5,1,0,0.6003676398312892
11912,123,8,0,1,0.5882620604251944
11916,9,0,0,1,0.38052076535000645
11919,57,1,0,0,0.3810956601264304
11921,0,5,0,1,0.7550024071502316
11923,83,11,0,1,0.6498917795503564
11933,33,3,5,0,0.364155020875048
11941,296,23,15,0,0.941184982297036
11942,56,1,0,0,0.4138096269493119
11946,377,11,1,1,0.9069223686779653
11950,20,5,0,1,0.47320774631224377
11951,95,24,1,0,0.5941828579927771
11960,12,0,0,0,0.29935869065694815
11964,82,7,8,1,0.6317307781075736
11970,100,2,2,1,0.6074360746454411
11975,71,5,0,1,0.5628263698311519
11976,215,70,3,1,0.8971222123535304
11983,71,1,4,0,0.5022570357383518
11988,80,0,6,1,0.4520640798834043
11995,44,1,0,1,0.44843072203179635
11998,39,1,0,1,0.4441873410918277
12002,427,11,3,1,0.9535379500386584
12004,51,7,0,1,0.5997062936305994
12009,32,2,0,0,0.447178165103654
12018,37,3,0,0,0.48022255406947284
12026,77,13,0,1,0.587251929823954
12034,52,5,0,0,0.471978337257548
12035,123,4,22,1,0.6430010576383993
12037,37,3,0,1,0.48022255406947284
12050,80,4,0,1,0.5383500066351353
12058,17,6,0,0,0.43954057526964546
12061,330,3,5,0,0.6267923482638821
12063,156,0,0,0,0.5640635601582483
12064,15,0,0,1,0.37482338375346363
12068,43,0,0,1,0.409448941826595
12076,431,0,0,1,0.5711274138529236
12077,46,6,0,1,0.451771303296252
12078,334,18,0,1,0.9553972315852151
12082,36,0,2,1,0.3781002908383103
12084,277,7,8,1,0.8484698725481282
12087,50,0,4,1,0.41954072722943553
12088,54,5,0,1,0.5116836443022879
12092,73,4,0,0,0.5372753195589604
12095,146,2,22,1,0.8122390147532393
12099,74,18,0,1,0.6058499685355738
12102,36,4,3,0,0.307388576779846
12104,98,5,1,1,0.6097059470051445
12105,51,7,5,1,0.6665893362742977
12110,38,1,2,1,0.5329809369553606
12112,174,0,5,1,0.4274577246595893
12117,27,7,0,1,0.45209280857473627
12124,87,3,1,1,0.5955652364618577
12132,110,0,0,0,0.2659485333122449
12133,61,15,0,1,0.6344407741684142
12143,98,7,15,1,0.47932409310075946
12146,162,13,0,1,0.6796328519912437
12148,19,0,0,0,0.2744733974747476
12151,176,14,1,1,0.6359310538672587
12163,163,12,9,1,0.5458677003449611
12169,130,3,0,1,0.5791846173649652
12171,8,0,0,0,0.38052076535000645
12178,101,5,1,1,0.631081315279837
12180,49,4,2,1,0.43714794756468284
12183,46,9,0,0,0.5517116834802928
12186,172,17,0,1,0.7055282122924127
12197,151,0,13,1,0.49100528023567824
12202,152,2,0,1,0.6076176090736867
12204,44,0,0,1,0.409448941826595
12213,45,5,0,1,0.4624742588699126
12218,68,1,1,1,0.6136430388095063
12230,75,0,1,1,0.4610796758803678
12249,22,5,0,0,0.32443293945429225
12255,17,0,0,1,0.34173479789437844
12261,329,72,3,1,0.9235120532342107
12265,152,16,0,1,0.75879462899982
12268,22,1,0,1,0.35071970339140446
12274,27,0,1,1,0.34980047039740503
12283,95,7,1,1,0.6698165574577798
12285,118,7,0,0,0.6094215448687098
12289,66,0,0,1,0.43934638532829273
12295,182,0,13,1,0.567070994347214
12298,188,3,0,1,0.7037085079991993
12307,19,2,0,0,0.35057983985014674
12308,63,0,3,1,0.5042471036017511
12311,103,0,7,0,0.47518579646258374
12322,71,0,1,1,0.5256099402604002
12325,17,1,0,1,0.3337473626774059
12328,49,2,0,0,0.4376887211017768
12333,80,1,13,1,0.7868662407600923
12350,9,1,0,1,0.29054925920861546
12351,179,0,8,1,0.6114806044161885
12356,23,1,0,1,0.35446078360102223
12360,135,1,1,1,0.5237527015788507
12373,56,12,0,1,0.5973300187197683
12375,45,5,0,1,0.4624742588699126
12377,83,16,0,0,0.6707225350806743
12378,16,0,0,1,0.37482338375346363
12384,29,2,0,1,0.34931575123685643
12387,38,1,0,1,0.4423606404348983
12389,434,12,0,1,0.6622742941016774
12394,43,0,0,1,0.409448941826595
12398,212,1,0,0,0.3373552435045651
12400,12,1,1,1,0.40148751253587783
12403,16,1,0,1,0.44492918266719206
12407,88,15,1,1,0.7066133333434685
12412,200,14,0,1,0.6506224916584248
12420,38,0,2,1,0.400945591394661
12424,32,5,0,1,0.5275813511379404
12425,63,1,1,0,0.49852378488682736
12432,164,24,0,1,0.9039735483189589
12441,21,1,0,0,0.37028330782176516
12454,21,0,0,0,0.2887739264448399
12455,65,5,0,1,0.4298546892133423
12460,83,10,0,0,0.6006332807809068
12464,40,0,6,1,0.44286223456274454
12465,149,4,25,1,0.8219825856677242
12466,13,0,0,1,0.34825241214823777
12470,19,3,0,0,0.2727110318971451
12475,8,0,0,0,0.38052076535000645
12476,36,4,4,1,0.47311106762569
12482,92,18,3,1,0.77118445533876
12491,126,8,0,0,0.5870307094116064
12492,182,23,1,1,0.9351477545731549
12494,78,0,4,1,0.40706890058739886
12500,94,4,0,1,0.4610236233976592
12514,33,0,0,0,0.3496362421556532
12523,152,3,72,0,0.12836776867205194
12524,52,2,2,1,0.488522014831693
12528,51,1,0,0,0.43048633607502074
12541,29,4,0,0,0.3248520556265814
12543,74,0,11,0,0.38632879866289666
12548,59,3,1,1,0.5644205091579123
12566,59,7,1,1,0.5964134358912144
12568,79,4,0,1,0.5383500066351353
12569,73,1,3,1,0.6385480172458982
12570,19,1,0,0,0.3230835792781458
12574,200,6,0,1,0.6440260733208951
12576,289,0,8,1,0.5525424484011263
12578,46,0,16,1,0.3736952203589931
12589,30,0,0,1,0.31232046480146874
12605,42,2,0,1,0.4395851372698409
12613,38,1,0,0,0.4423606404348983
12615,155,11,1,1,0.7439641854878106
12617,22,2,0,1,0.36640242318718774
12629,158,2,1,1,0.615027084124549
12630,91,10,0,1,0.5999952277071464
12632,126,10,2,1,0.5872818173784882
12644,97,0,5,1,0.4738671321527753
12645,18,3,0,1,0.2770562936322215
12646,123,1,13,1,0.6247637876935683
12650,54,0,1,1,0.3977715098487599
12663,52,0,0,0,0.36465381589579754
12665,109,1,40,1,0.5976114082814811
12674,21,3,1,1,0.6652858277755092
12690,201,31,0,0,0.47169358888733176
12694,14,3,0,0,0.369499675792832
12696,204,2,11,0,0.5787577440903217
12699,106,1,4,1,0.6902048223469672
12700,73,0,0,1,0.45134206013056
12701,225,13,39,1,0.8229135578969757
12707,163,3,6,1,0.7358507134162866
12709,61,3,0,1,0.44396580672391633
12712,45,2,1,0,0.49377685475844296
12722,44,6,2,1,0.6345098093231528
12723,75,0,4,0,0.40918521018106535
12731,62,1,0,0,0.3952176765716016
12744,94,17,5,0,0.4171615973742888
12747,48,13,0,1,0.4667091806964318
12756,387,62,6,1,0.9920512965273904
12758,39,9,10,1,0.7158695844952092
12759,97,12,0,0,0.473064171804586
12763,154,0,11,1,0.3680813419329347
12764,134,17,8,1,0.6536870955574954
12767,62,3,0,0,0.44396580672391633
12775,244,18,5,1,0.9439552592340629
12779,28,1,0,1,0.3393449772423659
12780,46,2,0,1,0.4213547816118273
12788,313,7,18,1,0.7592873401892303
12795,23,0,5,1,0.3382321354537528
12799,13,3,0,0,0.3423994534587328
12801,118,1,4,1,0.7372029668067371
12806,63,15,0,1,0.7117122127993939
12808,69,1,28,1,0.827694047830429
12809,40,0,0,0,0.409448941826595
12810,42,5,0,0,0.4854161981910486
12813,32,0,0,0,0.39012802791945866
12817,9,0,0,0,0.38052076535000645
12819,97,2,0,1,0.5283873351891656
12820,277,12,108,0,0.6234585128509607
12830,40,3,0,1,0.5164330327801282
12847,86,5,0,0,0.5090688241114107
12849,73,1,3,1,0.6385480172458982
12851,408,16,13,1,0.6829372574673727
12860,55,19,0,1,0.46523249172592585
12872,180,6,1,1,0.7800322547567788
12885,368,11,31,1,0.7442297568017197
12888,69,4,1,1,0.7569856416790821
12892,15,1,0,1,0.44492918266719206
12893,48,1,0,0,0.44210213991278735
12903,71,0,45,0,0.1143267621307675
12918,35,1,1,0,0.5119680054541403
12930,62,8,0,1,0.5228303485098921
12935,192,13,19,1,0.6928092141419051
12956,4,2,0,0,0.4001453828867843
12959,30,1,0,0,0.33141171631018274
12964,73,4,0,1,0.5372753195589604
12966,80,5,0,1,0.5694694815634055
12967,181,4,3,1,0.5866917977223755
12971,17,3,0,1,0.28605126051495977
12977,30,2,0,0,0.3537044172942271
12988,15,0,0,0,0.37482338375346363
12991,23,0,0,1,0.3313711065724161
13002,110,15,0,0,0.6150280169569181
13006,64,7,2,1,0.6261792363154899
13008,15,0,0,1,0.37482338375346363
13012,53,2,1,1,0.49423532347064325
13017,57,0,0,1,0.34591915284204683
13023,46,12,4,1,0.5948073437364527
13025,91,5,0,1,0.48508640632622074
13029,178,9,0,1,0.6426642656743858
13032,51,0,0,0,0.36465381589579754
13035,178,14,2,1,0.6843621331318945
13036,86,0,0,1,0.465972156637984
13038,63,25,0,0,0.3655357854482511
13042,128,11,3,0,0.5495571741533585
13045,83,0,0,0,0.3810206762015695
13046,12,1,0,1,0.29517137700490764
13049,206,0,0,1,0.512828731387242
13050,94,4,0,1,0.4610236233976592
13057,303,13,0,1,0.9783906153841618
13061,99,7,0,1,0.6239662487266373
13063,152,18,0,1,0.782600692208002
13065,10,1,0,0,0.2851901051191193
13069,14,2,1,0,0.36714638321527154
13070,127,0,1,1,0.37612749810634
13072,11,0,0,1,0.2733025707532768
13075,28,3,0,0,0.37689493288142983
100002,84,0,7,1,0.5086593910615737
100009,24,0,0,1,0.3313711065724161
100010,181,0,5,0,0.4766469523638772
100021,22,0,0,0,0.3012568113367324
100030,151,9,0,1,0.6965426051671778
100038,43,6,0,0,0.5029349556542613
100059,27,1,0,1,0.38342791598455533
100068,139,11,14,1,0.6724215834069821
100075,169,10,21,1,0.7938072374592817
100083,74,11,0,0,0.6561546325768224
100088,7,0,0,1,0.3579788004620729
100091,90,0,0,1,0.46500205608683
100095,32,11,1,1,0.6734925676631516
100101,131,4,0,1,0.5654945984219938
100103,19,0,0,1,0.2744733974747476
100105,82,2,0,1,0.5160801636264377
100107,86,3,0,1,0.49435452990852663
100109,126,3,0,1,0.6114986634864186
100113,68,1,0,1,0.518199700780985
100116,77,0,0,1,0.43203951677057645
100125,26,0,0,0,0.32524292377678077
100128,97,3,2,1,0.6145740340689825
